tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
8.744648758,9.015626594,6.930884913,8.736743494,4.568498814,-1.694065044,-1.741385104,-1.133048667,0.443456007,0.47268476,0.099363404,0.444988715
3.595423073,8.757113323,9.261173244,2.410315415,2.698003365,-0.74738896,-0.65722835,-1.293386055,0.631836965,0.674372048,0.656530485,0.601635019
7.467172447,8.00781959,2.878739603,5.00439901,2.103534486,-0.522550611,-0.681023153,-0.899960722,0.522263182,0.066489533,0.17908175,0.522575583
5.075734399,1.661375595,2.081270596,5.526883387,3.532168001,-1.41932112,-0.534293074,-1.578553807,0.818973319,0.295798376,0.336659912,0.305037616
2.673685025,8.476566969,1.76226631,1.191889208,4.284713345,-1.682629205,-1.8331594,-0.76892474,0.827236597,0.613428567,0.77527191,0.214814501
7.85996514,9.77665488,6.538293502,3.267539051,3.349878657,-1.43611496,-0.576049201,-1.337714495,0.734077146,0.314029311,0.57338671,0.604732802
2.425847653,2.899963748,2.559783428,5.022416104,2.809742078,-1.27285088,-0.62278985,-0.914101348,0.327341938,0.78985297,0.212899262,0.479122518
3.294029951,1.387693463,2.069718084,7.982916336,2.990408832,-1.209187375,-0.715646966,-1.065574491,0.585785951,0.365858547,0.307512158,0.611511613
0.911235724,9.464767653,4.695938572,8.279886639,5.559495962,-1.972183268,-1.855875692,-1.731437002,0.151153906,0.330065335,0.111770161,0.773194128
9.80760115,1.487738766,3.078812854,7.792853346,4.589331086,-1.651814353,-1.990849037,-0.946667695,0.681062714,0.306333377,0.589344107,0.120275446
5.778625795,5.903978158,9.844729827,2.809611134,3.712159524,-1.895436908,-1.101458131,-0.715264485,0.102087169,0.666607711,0.309198355,0.669321471
8.772053146,4.975620915,3.122264087,1.800987155,2.728232902,-0.658223188,-1.50311612,-0.566893594,0.7396521,0.995129308,0.660422194,0.220127681
2.71330419,7.508166236,6.578260818,0.880151064,3.537137727,-1.429910453,-1.000087246,-1.107140027,0.277146218,0.742547892,0.155697781,0.110814907
7.02874038,6.906374014,2.722901371,1.179548325,4.818713222,-1.365547885,-1.798889382,-1.654275956,0.078140519,0.172564924,0.388942839,0.797552458
7.102854647,2.200879361,6.233976885,6.054794662,3.232162666,-1.41440362,-0.74989161,-1.067867436,0.494363118,0.471508339,0.723098909,0.386994833
2.905183855,7.299032082,6.373638789,3.220056166,4.340311254,-1.714414964,-1.364969625,-1.260926665,0.668338835,0.972146396,0.933719931,0.52953674
9.159106054,3.717425907,2.915905305,3.670012969,3.878136993,-1.118498924,-1.76073183,-0.99890624,0.451894501,0.536715918,0.28097503,0.174613468
3.036470848,8.171391987,6.723805881,9.500909914,3.844956115,-1.081085386,-1.922532734,-0.841337994,0.461139152,0.129327546,0.405164035,0.736698526
6.629160487,5.069466356,4.2015497,8.142382245,2.99015495,-1.034151478,-1.267062381,-0.688941092,0.931859575,0.178716989,0.716041775,0.469264956
9.081007541,8.578244393,3.006405422,9.861482176,3.758944962,-1.28222327,-0.724180464,-1.752541228,0.88687807,0.348931156,0.329131502,0.630460059
9.343107806,9.49585545,1.471886964,6.923757665,4.137919406,-1.907411443,-0.729600391,-1.500907572,0.336490541,0.29248782,0.178851597,0.259995731
8.034730906,9.955067343,1.403351712,0.957308027,4.937157055,-1.922614813,-1.61046923,-1.404073013,0.189037235,0.281543546,0.451780043,0.190819198
0.923945187,9.758160481,9.810570076,6.668316098,2.698155346,-1.468811168,-0.663634279,-0.565709899,0.060366932,0.173777819,0.412857031,0.295063107
7.275039638,7.049234077,6.20882583,6.370042856,3.464339205,-1.25702598,-1.236090254,-0.971222971,0.142058636,0.320836218,0.159939592,0.310276382
1.823311389,8.175667514,8.691521418,3.201367225,3.605753886,-0.890279809,-0.99927929,-1.716194788,0.083785641,0.723572558,0.74170578,0.14065147
3.438698987,4.0556791,5.411915193,2.608260301,4.740239827,-1.790750782,-1.046319029,-1.903170016,0.117708658,0.124947451,0.538436687,0.555304757
4.290012359,1.49601948,2.643693468,7.749637077,3.670281992,-0.967653165,-1.605359104,-1.097269722,0.690558396,0.695933064,0.369120826,0.346200363
6.367605205,7.436203586,9.444826451,2.970008452,2.346671816,-0.92534895,-0.69468983,-0.726633036,0.366289323,0.826546971,0.245513904,0.702889821
7.835116214,3.13044924,2.587835399,7.63242927,4.471877166,-1.777930489,-1.033931839,-1.660014838,0.42513754,0.509117405,0.310126514,0.682799292
9.993960677,9.383102211,9.390915016,5.65753958,3.228441847,-0.910507118,-1.031581401,-1.286353327,0.941400658,0.103172244,0.377673076,0.271721268
4.076750739,5.626887453,7.83684266,8.70746362,4.085785296,-1.133880931,-1.399843166,-1.552061199,0.132699167,0.346744,0.395304595,0.59749901
9.978131605,4.387625216,8.411477788,2.956472853,3.888172926,-1.363583015,-1.430380652,-1.094209259,0.089808866,0.983439938,0.730518278,0.418670046
4.321402435,7.057649795,4.06329127,4.048169475,3.333564503,-1.065241303,-0.885556037,-1.382767163,0.63563695,0.557061586,0.13532388,0.521986107
9.319420674,1.858897113,8.810012969,0.990444851,4.687029123,-1.763595558,-1.696723522,-1.226710044,0.293890923,0.084223059,0.199795457,0.081581096
4.598960838,1.622809574,1.867529657,2.482637956,3.70024322,-0.623618623,-1.097249223,-1.979375374,0.614100141,0.51909911,0.404390067,0.346509479
5.102567639,7.727725658,7.607914331,3.855255331,3.202338735,-1.032257204,-1.047936519,-1.122145012,0.121027916,0.202101177,0.99084539,0.388764064
4.142024003,3.336799779,3.306441732,8.556392187,3.80331525,-1.12140808,-1.06128829,-1.620618879,0.23271787,0.888085954,0.209897792,0.659618954
9.261410097,3.894007779,2.572368597,8.690981485,3.173683763,-0.809994231,-1.290912765,-1.072776768,0.610547518,0.795811363,0.054113363,0.734434884
9.634025301,9.36974145,7.450477192,6.376854026,4.193527496,-1.508982384,-1.811968101,-0.872577012,0.970203691,0.73105398,0.39173051,0.108603059
3.076350542,7.181649764,1.038716793,1.612202415,3.703856884,-1.319918076,-0.547142365,-1.836796443,0.534140384,0.726987891,0.69106734,0.972637001
7.756447783,0.941872695,4.755801848,5.879377427,5.814128632,-1.995156512,-1.953108259,-1.865863862,0.492671095,0.106596213,0.228592565,0.624345134
5.717978952,1.675944068,5.963215854,2.487869127,2.554990233,-0.710572153,-0.691091324,-1.153326756,0.125112253,0.52777311,0.342550162,0.194485237
6.848637528,6.208011489,9.690768109,8.896306083,4.243576178,-1.407110114,-0.88419934,-1.952266724,0.808012975,0.800843633,0.231340347,0.532315383
3.841975605,8.133567655,0.875037799,6.475663715,4.537393197,-1.957640382,-1.157141418,-1.422611397,0.360197514,0.723875055,0.232706402,0.543757899
8.081286524,7.109956544,8.456680704,2.136492818,3.751771532,-1.572364987,-1.433648152,-0.745758393,0.698476738,0.449851274,0.406449169,0.271411521
4.320790719,8.520553475,6.453728061,3.784361045,4.061127332,-1.568323416,-0.765184956,-1.727618959,0.900303362,0.402280662,0.348499312,0.143327931
8.726213743,6.430491913,8.526941447,9.768020985,4.412929913,-1.039168149,-1.419973838,-1.953787926,0.754107304,0.858592048,0.260156702,0.508726993
0.876967221,5.630923531,8.362545335,2.202376194,4.553173776,-1.903473327,-0.81439092,-1.835309528,0.179924142,0.58252177,0.951581947,0.810576093
1.504612303,8.470990177,2.72080348,3.192775949,3.871380834,-0.774288345,-1.432253539,-1.66483895,0.426831139,0.472619446,0.054852874,0.726227688
4.563498216,5.682002274,3.087847688,5.569207514,4.589601452,-1.278231005,-1.316527625,-1.994842823,0.456715351,0.512553157,0.449985562,0.394635075
8.80020869,3.563282964,7.428623482,7.077779588,3.599596625,-1.776701433,-0.675257596,-1.147637595,0.067270318,0.256389637,0.722529026,0.170764576
7.035852874,4.997807108,2.407154929,1.434563655,3.332086562,-1.593632616,-1.027350215,-0.711103732,0.951873517,0.861393742,0.287698557,0.33985895
4.016988286,6.224977682,2.687678033,5.447159083,3.376328194,-1.475818754,-0.770912765,-1.129596674,0.147364346,0.289828628,0.304698782,0.632886458
7.210951815,8.745598753,5.166692312,1.304412795,4.628927959,-1.518275637,-1.170419065,-1.940233257,0.103023041,0.156108648,0.569365045,0.276986505
4.26709498,9.43433039,9.391341727,8.816653586,4.641511623,-1.426878085,-1.316621663,-1.898011875,0.153655203,0.223737577,0.969130594,0.687140672
1.706574538,8.485573932,7.957162157,9.594318161,4.247322935,-1.271113637,-1.556724624,-1.419484674,0.226014239,0.263096144,0.665049982,0.574690208
5.731288894,4.128280454,6.547727572,7.765608986,4.285681555,-1.003919488,-1.971336898,-1.310425169,0.310748256,0.97723279,0.475881664,0.693973137
3.008328947,0.916370549,9.362105663,1.922212455,4.28964315,-1.644523263,-1.554000761,-1.091119125,0.72889285,0.158542866,0.680726197,0.423248449
7.868205294,8.679132589,5.747742188,3.177032339,3.793861691,-1.207116997,-0.96985821,-1.616886484,0.699309373,0.660941767,0.427197101,0.677814768
6.855399115,1.854024137,9.287972959,5.950410885,3.176543843,-0.910183273,-0.541326223,-1.725034347,0.102738592,0.709883687,0.909215972,0.689898029
9.46911157,7.627119014,1.517213883,5.391403103,4.137450539,-1.983112407,-1.024859571,-1.129478561,0.508570178,0.643358039,0.134541995,0.342558417
2.799876011,9.053457694,2.026372773,1.964663897,3.210006265,-0.665912117,-1.515634049,-1.0284601,0.300380275,0.946786104,0.865278341,0.972077742
0.622507514,9.301422541,4.769088288,3.622203271,3.349809152,-0.941027982,-0.543116389,-1.865664781,0.632616261,0.116081543,0.914244946,0.507177235
6.041553419,3.711188762,9.593087486,6.242069551,2.484920091,-0.830306407,-0.866410063,-0.788203621,0.135169227,0.431594528,0.623563492,0.23866262
6.521481044,0.70654452,1.881115556,3.951236938,3.007314952,-0.813620578,-0.810156504,-1.383537869,0.640118567,0.538990137,0.45286193,0.206425178
6.425470655,4.436509585,8.579158888,8.278322354,4.50676738,-1.072923031,-1.76595587,-1.667888479,0.335718653,0.884383327,0.512482406,0.527475986
5.942143526,7.601468082,4.240233597,8.043732348,4.055736065,-1.597991188,-1.319187443,-1.138557433,0.741933876,0.925068873,0.765132855,0.888738456
7.189667821,6.630477094,6.814556168,4.301498707,3.877774077,-1.215094592,-1.073823808,-1.588855677,0.999357153,0.380065432,0.150495763,0.779377892
2.924889258,6.012992022,4.583896599,3.30756316,3.990253109,-0.522304009,-1.766155082,-1.701794018,0.128008979,0.414114008,0.767694098,0.843159063
8.047752435,7.797326448,3.21432558,6.75066399,5.005147572,-1.236132474,-1.890413854,-1.878601245,0.193340295,0.965692995,0.683731301,0.163088822
4.242340769,3.673793991,6.218103593,9.985281329,4.414057487,-0.783681559,-1.682567294,-1.947808634,0.293068101,0.738156566,0.516901933,0.730782655
1.495553929,0.709651873,5.136681804,3.05368833,3.858477157,-1.294171479,-1.486662887,-1.077642791,0.23095857,0.176078419,0.85297187,0.900406319
4.260779482,4.634007487,3.059327756,8.886702231,3.207759807,-0.954337166,-0.66007127,-1.593351371,0.155337667,0.438224618,0.719150755,0.124592719
5.752935677,2.034543592,1.374737367,7.173375455,4.382225594,-1.307730357,-1.286925156,-1.787570081,0.481584643,0.940293905,0.2889443,0.21647836
4.840048588,5.933253778,9.871017948,9.950449416,4.160328874,-1.585148192,-1.510158015,-1.065022667,0.169967601,0.592316685,0.280664067,0.429490445
8.306163868,1.648348125,8.939061871,1.09469102,4.87899896,-1.537631029,-1.522663009,-1.818704921,0.424418375,0.455468062,0.595000307,0.656486701
9.991046395,3.647733368,4.864762889,9.489084384,2.592963195,-1.136910567,-0.946962903,-0.509089725,0.369198276,0.088630843,0.207244587,0.651552263
6.568088225,8.632297576,7.851450372,2.74393703,4.813293275,-1.898045026,-0.999565434,-1.915682815,0.850476629,0.750772697,0.953139836,0.247324167
3.68862528,3.087552228,7.315026197,9.396612006,3.988348956,-1.749598855,-1.197841051,-1.04090905,0.935975201,0.156397242,0.461545316,0.437280046
9.393916548,5.286834567,5.629595053,4.800821305,2.308615522,-0.629736149,-1.034061742,-0.644817631,0.702521875,0.942900912,0.705504908,0.102214706
2.367798048,1.017955159,0.877126051,2.974831137,2.903817376,-1.113702279,-0.852932041,-0.937183056,0.878120141,0.387643173,0.294876024,0.608073735
6.466077579,3.007338757,8.602601861,8.473804708,5.180209824,-1.929677671,-1.339198424,-1.911333729,0.867744035,0.120929496,0.355796618,0.55552806
3.156689507,5.247346141,5.252458634,9.878724655,4.172600308,-1.265516247,-1.881924324,-1.025159737,0.050009304,0.927045675,0.901810232,0.497676896
0.771871927,9.546221995,2.236084669,7.624827707,3.404877524,-1.186303022,-0.854985362,-1.36358914,0.053917364,0.809691406,0.953636176,0.991418505
8.460838339,9.893090354,7.480927693,5.755063381,3.660736511,-0.837955632,-1.754696511,-1.068084367,0.12358286,0.549672455,0.08589135,0.788038818
7.777096037,1.80271488,3.947211052,3.925122272,3.969583896,-1.125899304,-1.621272936,-1.222411657,0.528602073,0.548309193,0.297200086,0.847017676
7.408136274,0.863299542,7.212824774,2.184517461,4.083702986,-1.569497468,-0.560986062,-1.953219456,0.533466879,0.423413089,0.911644459,0.135868699
5.464886461,7.686364807,8.377676243,2.504352932,4.995132171,-1.415377952,-1.600643011,-1.979111208,0.294239232,0.064713758,0.411292762,0.839369899
8.072109698,9.827404151,6.884571178,1.682616307,2.010528008,-0.801343778,-0.702799546,-0.506384685,0.962044756,0.860802892,0.666949637,0.08382517
3.32365386,4.941145412,7.765633329,6.088715036,3.794777524,-0.519200215,-1.707021709,-1.568555599,0.908980641,0.2991909,0.417302768,0.40588434
4.283817247,8.493577305,2.755960564,7.229590478,4.65051234,-1.314245646,-1.992955575,-1.34331112,0.902665638,0.402366629,0.304551101,0.791548363
3.896702889,4.856760518,9.852783488,8.34831729,4.81366802,-1.682954354,-1.191850137,-1.938863529,0.441028696,0.174739677,0.529082274,0.809625892
4.704342051,8.694612178,1.347183826,1.095166568,3.649098108,-1.980744845,-0.736689219,-0.931664044,0.446840583,0.35454774,0.831409604,0.598555593
8.900119393,1.764572794,7.876935383,9.129238229,3.736853277,-0.893881288,-1.142684253,-1.700287736,0.449082653,0.590475839,0.414178864,0.203535684
9.869488682,0.782349914,1.225870744,3.147720097,3.932666321,-1.394642928,-1.180712509,-1.357310884,0.144530431,0.662857373,0.449278909,0.904645865
1.720415821,7.976767691,1.363836896,0.961460604,3.299131536,-1.099750912,-1.125147382,-1.074233242,0.902870811,0.544420195,0.266887282,0.6322556
2.432960237,1.268312817,6.319549668,2.252154154,3.405237022,-1.048124143,-1.423335163,-0.933777716,0.418874702,0.788394056,0.645318207,0.712468255
9.870107083,5.959924419,8.749653266,2.306074393,2.84733796,-0.516589741,-1.175880298,-1.154867921,0.133465253,0.252737622,0.098464843,0.688858234
2.698469252,2.384471222,7.46439721,5.033539904,4.217237099,-1.43679966,-1.147710032,-1.632727408,0.121843269,0.591032242,0.683038058,0.370617763
4.331152304,9.648669194,2.542782435,5.783177768,4.814832399,-1.443697937,-1.994079431,-1.37705503,0.618340466,0.264268271,0.151812832,0.806279135
2.417918178,4.593667947,4.626102538,5.347491823,3.504900009,-1.922247203,-0.639105015,-0.94354779,0.935193386,0.49073538,0.773704143,0.171867509
5.108967387,6.480404085,4.990881216,2.531706552,4.819896397,-1.685739515,-1.976404942,-1.15775194,0.905420346,0.659878594,0.42368024,0.16399016
9.494641272,7.839363133,4.443195513,4.275833782,4.377550828,-1.352869139,-1.061089364,-1.963592324,0.775769437,0.866903513,0.647377762,0.948218125
5.607235004,5.463234237,4.764312222,7.043691912,3.132653451,-0.526645677,-1.748856417,-0.857151358,0.364235306,0.798826147,0.99004574,0.739907317
2.324900988,8.312354955,2.446113974,0.652164905,4.04413425,-1.368102199,-0.742723767,-1.933308284,0.32228403,0.663958629,0.48353243,0.118549555
9.60588113,0.83886694,9.885513874,4.170735154,2.63533,-0.573088554,-0.890906198,-1.171335247,0.696629992,0.165177473,0.78284346,0.864289324
3.284089325,6.158028507,3.71791145,6.518045027,3.266484945,-1.293560776,-0.569413228,-1.403510941,0.187231345,0.303818823,0.502900155,0.961253593
3.860897479,1.774968562,4.140077581,3.335569164,3.824769685,-1.798082643,-0.888195637,-1.138491405,0.104537366,0.557901495,0.974506275,0.152839581
8.663489966,6.027182644,2.286080714,1.478452107,2.951825295,-0.537398496,-0.981857101,-1.432569698,0.71245757,0.511276024,0.780196304,0.613278538
7.963647791,2.947463495,2.934173543,7.511337053,3.901568513,-1.260789421,-1.925947709,-0.714831383,0.820524999,0.419281868,0.512824381,0.382787241
7.975380264,5.006557314,3.88882343,3.067116318,2.156551509,-1.019214563,-0.620932176,-0.51640477,0.478358789,0.804004673,0.349053654,0.445657466
5.036679478,5.448683205,8.214807771,5.498152981,3.624804124,-1.080296761,-1.393393441,-1.151113921,0.44152867,0.462939002,0.790685582,0.226549322
6.40208491,7.545485764,1.142838765,8.895541575,3.032878198,-0.937574917,-1.581472921,-0.51383036,0.319867807,0.297261996,0.735798288,0.640747025
3.36498117,3.930735518,6.577264719,8.888423027,4.211620978,-1.641630183,-1.591521381,-0.978469415,0.107279176,0.057659754,0.153125113,0.908796452
5.970635155,9.621515699,4.896258814,9.710520751,3.515362621,-1.248715988,-1.250326923,-1.01631971,0.949169431,0.921612463,0.257362349,0.675814762
5.718673006,6.853222647,5.733388961,4.888939781,2.681375504,-0.605654404,-1.003078715,-1.072642385,0.097737131,0.213976396,0.056885627,0.572222666
2.233460117,5.334075453,8.997144952,6.230545432,3.050834421,-0.918579552,-1.112400405,-1.019854464,0.763250382,0.055952159,0.829354827,0.151184629
9.124310874,3.202037619,8.000124645,3.696028282,2.796385945,-0.748604739,-0.617135868,-1.430645338,0.701566807,0.193004083,0.824284788,0.588229127
4.535426161,7.704516041,2.135745161,2.073478243,3.988535922,-1.170557616,-1.371066413,-1.446911894,0.537426959,0.285317916,0.79248236,0.610384377
9.341681143,4.84420384,0.919505721,4.029358929,4.497803115,-1.403478219,-1.245621543,-1.848703353,0.817375355,0.349764709,0.575768483,0.799490617
9.941742659,9.869979795,5.356242314,7.631483821,3.177072658,-1.419694863,-1.01995364,-0.737424155,0.90900416,0.333033989,0.287928797,0.556021172
8.660638086,8.716583044,4.810348126,4.684042794,3.250961496,-1.505676579,-0.899323497,-0.84596142,0.261058642,0.613860226,0.400525598,0.957470893
0.723455572,3.115591351,9.751496265,1.564118059,3.441369207,-1.004212734,-1.69709421,-0.740062263,0.900834947,0.424232851,0.082235526,0.928600979
6.694929091,8.573422689,2.246416218,7.544332066,4.601620717,-1.814793518,-1.158592561,-1.628234639,0.680775817,0.393274493,0.285451895,0.63292777
5.414345057,4.266876189,1.041946451,8.529864585,4.827735488,-1.640135357,-1.262312889,-1.925287241,0.947539304,0.181583644,0.329428749,0.139002069
7.335633836,0.684690425,7.96811906,1.930411745,3.652072839,-1.617981118,-1.140711509,-0.893380212,0.853768224,0.214110053,0.395752674,0.659094812
2.251792278,8.728286348,5.453211243,5.905363287,2.954756568,-1.350464484,-0.75362912,-0.850662963,0.238129311,0.720340092,0.609040359,0.607721267
0.72818614,2.998782832,7.238207642,1.780957904,3.184407861,-0.943495249,-1.542004972,-0.69890764,0.194108931,0.501232804,0.741933964,0.528008448
2.309766068,7.629162412,3.707707654,8.045357768,2.38820294,-0.598315344,-0.937529944,-0.852357652,0.233037892,0.616724954,0.382726937,0.459781505
5.214891071,9.117890318,5.261147173,3.722125058,3.929885453,-1.27315077,-1.741886495,-0.914848188,0.852458851,0.893315826,0.659189585,0.725052799
1.566624341,1.641938081,2.165828814,2.568426131,3.45515884,-0.940312001,-1.21182918,-1.303017658,0.692000315,0.721144801,0.06175185,0.698927237
9.574432728,4.478992738,7.952408789,6.229650407,4.03733728,-1.695927233,-0.951937979,-1.389472068,0.506840116,0.758852999,0.545169292,0.461307473
2.014140671,6.333481622,0.996371149,1.823512361,4.187874456,-1.208635202,-1.728294306,-1.250944948,0.535481146,0.603871176,0.494849854,0.110712006
1.202668299,9.043145192,0.987461314,1.075743807,3.766611295,-1.087365722,-1.297053299,-1.382192274,0.946152761,0.835115287,0.467033121,0.537492152
6.745667846,7.316833291,1.61816199,3.56747,2.807837943,-0.883659495,-1.164084875,-0.760093573,0.396385471,0.689236089,0.446821114,0.143757931
0.828966186,4.050906444,2.550480114,4.568934647,2.636843161,-0.789668756,-0.927792191,-0.919382215,0.838098335,0.459853112,0.847343337,0.872484989
2.628662092,6.898469535,5.921559464,3.052350122,4.482079978,-1.641085551,-1.386832269,-1.454162158,0.855365906,0.070590477,0.787976729,0.66176148
8.12438536,7.132079276,2.119088946,3.587663934,2.018578582,-0.502439676,-0.545193216,-0.97094569,0.068583769,0.787442013,0.638767576,0.491765967
9.529885616,9.803792178,7.539209317,1.581662176,5.462179479,-1.99323283,-1.998577431,-1.470369219,0.754426745,0.722609534,0.343891381,0.976706951
1.10175287,8.063582677,2.540499598,8.66785728,3.933575584,-1.647962133,-0.994922963,-1.290690488,0.270426573,0.293413969,0.498920253,0.677888322
2.673365352,0.987178671,8.316018918,5.516384504,5.361910977,-1.927579023,-1.671374252,-1.762957701,0.950779153,0.601912837,0.167961007,0.581798033
1.863998984,5.988497894,3.602347312,4.399460116,4.043714749,-0.78322913,-1.562124206,-1.698361413,0.742996438,0.861102408,0.445748375,0.32331027
9.333636015,6.388438486,6.634546469,8.718578158,4.577534238,-1.425058819,-1.223926613,-1.928548805,0.103783118,0.57093737,0.518917278,0.154620102
8.880175437,2.072927272,1.380659681,1.354541253,2.897048331,-0.845846442,-0.503730355,-1.547471534,0.666023195,0.818585344,0.78855835,0.400186335
5.794793825,1.294630055,5.991120129,7.203374323,4.594428879,-1.456070612,-1.974326536,-1.164031732,0.17201534,0.894875114,0.871618965,0.918731882
5.28333648,7.546348921,7.102427551,6.604052738,3.845213237,-0.729907857,-1.285832466,-1.829472914,0.968531476,0.156430732,0.277250004,0.419468644
2.284156593,4.881570096,5.095672652,8.647201495,3.375693449,-1.920184238,-0.630080919,-0.825428292,0.477916522,0.44662019,0.773090881,0.424166693
1.928214894,4.551331171,8.444838619,2.95480544,3.924188066,-0.921248727,-1.441428976,-1.561510363,0.881175671,0.841755592,0.365667859,0.360769542
8.540508661,2.264386381,8.054196984,4.147330189,3.755440565,-1.059845185,-1.589585373,-1.106010007,0.228199274,0.960875295,0.378143144,0.767606234
5.022458437,2.705893112,3.183207567,5.90250824,3.34781288,-1.502294193,-1.110233494,-0.735285193,0.850156491,0.604284395,0.587726965,0.484117481
9.33995497,4.71207191,1.069126994,4.604492487,2.860930897,-0.815878574,-1.543816259,-0.501236063,0.436941191,0.102593836,0.817804125,0.328698448
1.522943443,5.880114564,9.267583843,2.751999475,3.631513105,-1.543977324,-0.97136307,-1.116172711,0.649812214,0.607319331,0.419434686,0.846518904
9.99667792,1.244647143,4.890366056,4.841367441,2.951719659,-0.910880525,-0.974255544,-1.06658359,0.747623429,0.647330931,0.514418667,0.779882762
7.069034287,1.992868681,1.8234516,3.603151539,3.172061339,-1.091153589,-0.725281978,-1.355625771,0.857501591,0.865688569,0.942044063,0.78706304
4.068762913,7.497185209,9.670968607,9.070222461,3.373593197,-1.729065303,-0.776796207,-0.867731688,0.222589776,0.522455807,0.983251872,0.127718735
6.473679265,3.944021571,9.948010919,5.70942621,3.770991407,-1.611979872,-1.137227622,-1.021783913,0.893991991,0.843325952,0.791796219,0.258667153
2.654318558,7.34735827,3.045825352,5.487942383,4.693924588,-1.714384212,-1.369781491,-1.609758885,0.839225856,0.775522798,0.118143496,0.328035171
7.468273344,6.774119859,9.86552361,0.870792228,5.549076718,-1.957516685,-1.843351814,-1.748208218,0.148326569,0.101231059,0.786483514,0.931161372
2.914062575,9.010550366,8.863056621,5.330160824,2.513840747,-0.785184656,-0.960397112,-0.768258978,0.820589925,0.615735257,0.731612127,0.873102677
9.639895004,7.262914505,7.906786421,3.113222495,3.921405839,-1.512514031,-0.611789941,-1.797101867,0.78205228,0.299122129,0.837571382,0.847908848
0.862882563,5.291957308,6.152855293,9.292333653,4.170497301,-1.784846942,-1.632707284,-0.752943076,0.35856618,0.969665307,0.897866426,0.224666292
4.402187315,2.147390516,4.768296975,2.757520238,3.733856226,-1.894170937,-1.254402254,-0.585283035,0.494767839,0.278951038,0.8720215,0.987703749
7.944392791,7.974164132,1.811420362,4.032943501,3.269325299,-1.629715049,-0.879891026,-0.759719224,0.738201284,0.247543575,0.162091732,0.56835974
7.365698793,1.02999252,5.550138591,2.674670131,4.223617313,-1.551396106,-1.60808939,-1.064131817,0.056707639,0.765895413,0.634323674,0.197921394
2.662317047,3.679107962,5.281565289,4.267326492,4.455644564,-1.449736932,-1.028728393,-1.977179239,0.792034052,0.951698953,0.094767945,0.871207163
7.899158437,7.582964112,1.320948567,3.716331764,3.850388038,-1.73334327,-1.613103544,-0.503941224,0.454007486,0.368710147,0.917886946,0.509146004
6.015479856,3.323708421,4.941713826,5.07022108,5.642915883,-1.884709697,-1.94116537,-1.817040816,0.83402026,0.924385393,0.826042455,0.527920021
6.689352029,4.672443625,0.938314355,4.112636158,4.037447274,-1.44024792,-1.905046913,-0.692152441,0.835620512,0.779084104,0.104729771,0.478874949
2.903024593,2.762011774,8.752340778,3.881151296,4.398480673,-1.734995793,-0.831853435,-1.831631444,0.845338893,0.181971598,0.508218798,0.267080381
6.098378523,4.54226264,4.738861709,6.634353367,3.858536054,-1.503854401,-0.506090695,-1.848590957,0.328228683,0.654567505,0.710067732,0.662146164
8.029832095,1.716945691,9.065329692,4.155197552,3.807777166,-1.888976661,-0.812904235,-1.105896269,0.09312213,0.667991449,0.359181579,0.637153149
7.352193664,6.802906465,4.968631247,9.701647743,2.91122886,-0.986602088,-1.168353487,-0.756273284,0.733157061,0.732621234,0.295528025,0.639850505
3.115652973,3.309432786,7.007720128,1.887401047,4.651984493,-1.996457568,-1.25114911,-1.404377815,0.243827969,0.193982543,0.327495128,0.918133935
7.833738104,8.902947793,8.163828308,4.576594068,3.853314424,-1.471551705,-0.853671224,-1.528091494,0.689788677,0.947283183,0.73814593,0.084525642
9.959645226,8.697915533,9.836784073,9.28972139,3.882516651,-1.229079291,-1.568001975,-1.085435385,0.929132104,0.164695138,0.858792592,0.587992167
5.609537952,2.470635507,8.005209145,6.758730028,2.909303244,-0.923180487,-0.529476759,-1.456645999,0.679584203,0.205816419,0.856806892,0.207463278
8.153697365,0.807476221,7.502733362,9.521785185,3.985090799,-1.649149518,-0.835426991,-1.50051429,0.289589769,0.29512882,0.327741963,0.210511714
1.117591006,7.550562512,7.179702022,1.724218142,3.576398401,-1.878710634,-0.941172987,-0.756514781,0.087443999,0.963270471,0.300166178,0.530268937
9.375151155,4.390311891,7.540435516,7.901784458,4.50292363,-0.916537431,-1.934378547,-1.652007652,0.348689888,0.403081554,0.516578891,0.34482564
0.545112591,7.216005435,3.921271685,2.857230863,3.625887365,-1.435684599,-0.904510231,-1.285692535,0.914784001,0.698384937,0.147902526,0.90354351
0.883704677,2.764250293,6.036596433,6.413492592,3.358040112,-1.181908855,-1.533372341,-0.642758916,0.416765635,0.635002716,0.138845383,0.983760534
5.448017683,6.564890882,8.464226223,1.876316293,2.476544384,-0.616872426,-1.12147214,-0.738199817,0.700730108,0.500177465,0.65871077,0.181691218
3.533244916,1.433031958,7.792539731,3.245410522,3.939953137,-1.714555407,-0.977699759,-1.247697971,0.314139578,0.654351585,0.360165744,0.145180348
3.663692355,8.389271441,7.578270718,6.139586557,2.853713727,-1.083793164,-1.068353961,-0.701566602,0.62230298,0.541153576,0.93821659,0.060765484
9.476457063,0.582689992,8.018674971,9.244047078,3.764437984,-1.101592763,-1.967560777,-0.695284443,0.492806349,0.495867354,0.787649865,0.989992243
2.416488545,3.875801104,7.543790467,7.591995627,3.011499676,-1.087525818,-0.565049289,-1.35892457,0.355940455,0.711097759,0.597689263,0.693880774
