,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
25065,16.5,2011-04-19,-73.98066,40.76011,-73.991033,40.709953,1
25066,8.0,2013-12-16,-73.971546,40.76339,-73.980502,40.745443,1
25067,6.5,2010-02-15,-73.973085,40.764545,-73.962063,40.779437,4
25068,18.1,2010-08-23,-73.987296,40.760306,-73.899199,40.73069,1
25069,6.5,2010-11-12,-73.98088,40.760113,-73.975588,40.747242,1
25070,16.5,2009-01-25,-73.951502,40.769895,-73.957116,40.817646,2
25071,11.7,2011-10-20,-73.983124,40.766729,-73.987353,40.744808,1
25072,20.0,2013-10-13,-74.001977,40.709297,-73.953615,40.778717,1
25073,5.3,2012-07-26,-73.960592,40.767397,-73.968438,40.759487,6
25074,27.5,2014-11-01,-74.004065,40.7133,-73.937152,40.796797,2
25075,27.87,2010-06-23,-73.973797,40.782914,-73.870473,40.773522,1
25076,14.5,2011-01-17,-73.977895,40.725377,-73.953862,40.787085,2
25077,6.9,2012-04-21,-73.938452,40.791849,-73.947479,40.777292,2
25078,15.7,2009-03-24,-73.995063,40.744847,-73.959638,40.69133,2
25079,5.0,2015-01-20,-73.9836731,40.74708939,-73.97619629,40.75629044,1
25080,23.0,2013-04-03,-73.950762,40.77658,-74.002347,40.729557,4
25081,10.9,2010-04-23,-73.920831,40.829882,-73.892969,40.869622,2
25082,52.0,2014-04-16,-73.788102,40.64147,-73.987878,40.719117,5
25083,10.5,2012-11-02,-73.977788,40.783112,-73.97897,40.783262,1
25084,25.5,2013-03-11,-73.790905,40.6459,-73.892247,40.63225,4
25085,20.5,2014-12-20,-73.996705,40.719103,-73.952965,40.765015,1
25086,14.1,2009-03-03,-74.000893,40.7471,-73.955173,40.802727,1
25087,18.0,2012-10-16,-73.992407,40.724397,-73.988633,40.760817,1
25088,14.0,2015-04-16,-73.92706299,40.7648735,-73.9103775,40.76891327,2
25089,7.0,2014-07-27,-73.98195,40.77181,-73.97058,40.7885,6
25090,8.5,2011-02-11,-73.98835,40.748168,-74.005378,40.748133,1
25091,12.1,2009-06-05,-73.999717,40.679135,-74.004752,40.71349,1
25092,6.5,2012-09-07,-73.982352,40.757447,-73.983112,40.765242,1
25093,15.0,2014-12-06,-73.96159,40.77129,-73.98482,40.73254,1
25094,5.5,2013-07-02,-73.955172,40.78002,-73.965785,40.769442,2
25095,14.1,2009-01-18,-73.997436,40.716767,-73.98472,40.764025,4
25096,5.3,2009-08-11,-73.974905,40.762373,-73.964932,40.769482,1
25097,9.5,2012-12-09,-73.954876,40.805823,-73.953764,40.778727,1
25098,8.1,2010-08-06,-73.979593,40.786573,-73.974891,40.761645,2
25099,5.0,2015-05-20,-73.96211243,40.77644348,-73.9544754,40.77815628,1
25100,5.5,2014-02-15,-73.982241,40.758291,-73.984841,40.767473,2
25101,17.5,2013-02-01,-73.988458,40.774117,-73.940372,40.745873,1
25102,8.1,2009-10-26,-73.970358,40.760173,-73.99383,40.751593,1
25103,10.0,2013-04-29,-73.985781,40.769371,-74.000307,40.746557,1
25104,7.0,2012-11-18,-74.005607,40.73827,-73.98989,40.731285,1
25105,6.0,2015-01-08,-73.95485687,40.77773666,-73.95343781,40.78818512,1
25106,20.9,2009-08-20,-73.952449,40.768747,-74.003925,40.719974,2
25107,18.1,2010-09-29,-74.016613,40.710011,-73.968348,40.762431,1
25108,7.0,2015-01-26,-73.93164063,40.76544189,-73.94057465,40.75047684,5
25109,3.5,2013-10-22,-73.981987,40.773142,-73.985228,40.768842,1
25110,9.3,2009-12-17,-74.009677,40.706543,-73.987282,40.72229,1
25111,16.5,2012-09-20,-74.004378,40.747852,-74.0082,40.704555,1
25112,11.0,2014-08-21,-73.977887,40.763851,-73.984527,40.748836,1
25113,6.5,2015-02-12,-73.98989868,40.7334137,-73.99730682,40.72238922,1
25114,19.7,2011-04-21,-75.34169596,40.64691098,-75.34603099,40.70535359,1
25115,4.5,2010-05-17,-73.987216,40.76855,-73.982805,40.763513,1
25116,4.1,2009-05-09,-73.989641,40.741338,-74.001556,40.736423,2
25117,4.1,2012-08-18,-73.990313,40.725077,-73.988727,40.731042,1
25118,12.5,2013-11-09,-73.986205,40.76199,-73.987987,40.744072,1
25119,10.0,2014-03-31,-73.995113,40.744297,-74.014548,40.716857,5
25120,6.5,2013-11-10,-73.98215,40.757742,-73.98593,40.759725,1
25121,4.1,2011-02-25,-73.98823,40.762698,-73.996402,40.764373,5
25122,23.0,2012-11-15,-73.976711,40.787797,-73.980244,40.721782,1
25123,5.0,2013-08-23,-73.972181,40.765526,-73.979016,40.757032,1
25124,5.7,2012-05-26,-73.979993,40.743227,-73.975082,40.729277,1
25125,2.9,2011-01-11,-73.992112,40.725862,-73.991462,40.723662,1
25126,50.0,2014-03-01,-73.984299,40.728043,-74.025655,40.750805,1
25127,24.1,2012-01-31,-73.954792,40.769435,-73.872817,40.774433,1
25128,10.0,2013-03-25,-73.990834,40.734873,-73.98466,40.719473,1
25129,8.5,2011-10-30,-73.972073,40.749783,-74.002645,40.749943,1
25130,22.0,2014-06-07,-73.996449,40.725345,-73.891641,40.746701,1
25131,8.9,2011-02-26,-73.988393,40.759138,-73.973137,40.78002,3
25132,6.9,2012-01-10,-73.98961,40.757895,-73.98961,40.757895,4
25133,4.1,2011-05-06,-73.964462,40.770488,-73.962233,40.776667,5
25134,8.0,2015-05-11,-73.97558594,40.73297119,-73.99110413,40.74232101,1
25135,7.5,2012-12-13,-73.999415,40.723327,-73.982457,40.724847,1
25136,22.0,2013-12-19,-73.966322,40.757925,-74.004117,40.707335,1
25137,7.3,2009-12-04,-74.00356,40.750737,-73.986055,40.761133,1
25138,10.0,2015-02-13,-73.9524231,40.7664299,-73.97663879,40.7591095,1
25139,12.1,2009-12-11,-74.01025,40.710718,-73.963441,40.686555,1
25140,12.1,2012-03-11,-73.95794,40.783252,-74.001425,40.733724,1
25141,10.0,2014-01-29,-73.975352,40.76229,-73.948707,40.770712,1
25142,21.0,2015-02-19,-73.99877167,40.72344971,-73.96910095,40.76606369,2
25143,5.7,2012-04-23,-73.995453,40.744793,-74.008205,40.737925,1
25144,6.0,2014-08-23,-73.99065,40.74588,-73.97743,40.75145,5
25145,13.5,2015-06-01,-73.99121857,40.75533676,-73.94831848,40.77470016,5
25146,4.1,2009-05-28,-73.98794,40.743894,-73.99289,40.736793,3
25147,4.5,2013-05-15,-73.969982,40.797145,-73.966553,40.804317,1
25148,49.15,2009-07-13,-73.973214,40.790081,-73.782895,40.648849,1
25149,8.5,2015-05-29,-73.99156189,40.72694778,-73.97569275,40.75116348,5
25150,12.1,2011-05-26,-74.002969,40.734224,-73.965898,40.762603,1
25151,14.5,2014-03-13,-73.98802,40.732072,-73.95143,40.774097,1
25152,56.33,2013-07-02,-73.977943,40.756493,-73.97755,40.680205,1
25153,7.0,2013-06-11,-73.998552,40.755589,-73.982609,40.771589,1
25154,4.1,2012-01-23,-74.010202,40.712132,-74.000961,40.718628,1
25155,45.0,2010-12-14,-74.13858,40.822834,-74.13858,40.822834,1
25156,32.1,2011-10-22,-73.988173,40.756782,-73.865243,40.770694,3
25157,3.5,2014-04-28,-73.988948,40.757947,-73.983447,40.762672,1
25158,22.5,2011-08-11,-73.97445,40.753607,-73.971783,40.746268,5
25159,8.1,2011-05-21,-74.014635,40.71702,-73.992225,40.729205,1
25160,15.7,2011-03-17,-73.996843,40.72218,-73.917513,40.744415,1
25161,8.3,2009-01-28,-73.961878,40.770815,-73.970853,40.785997,1
25162,7.0,2014-02-15,-74.01265,40.715162,-73.995862,40.720442,6
25163,7.3,2010-09-15,-73.979742,40.771108,-73.960592,40.769772,3
25164,5.5,2014-02-27,-73.988753,40.736434,-73.980985,40.737777,2
25165,5.3,2011-03-04,-73.961762,40.762,-73.971572,40.757838,3
25166,4.5,2009-07-13,-74.001214,40.724243,-74.006212,40.733128,2
25167,6.1,2010-11-09,-73.987842,40.7376,-74.004703,40.734505,5
25168,32.5,2011-07-21,-73.9864,40.734,-73.8648,40.7703,1
25169,7.5,2014-08-29,-73.987702,40.722567,-73.990915,40.733692,1
25170,10.1,2011-09-22,-73.986178,40.745995,-74.008057,40.709819,1
25171,3.3,2010-04-16,-73.959558,40.771274,-73.954184,40.775601,1
25172,24.1,2009-04-25,-73.935913,40.69981,-73.988014,40.774575,1
25173,9.0,2012-10-18,-73.973167,40.748425,-73.988777,40.722915,1
25174,6.9,2011-01-05,-73.961723,40.779635,-73.970125,40.763017,2
25175,8.0,2012-10-22,-74.00519,40.737162,-73.989842,40.746902,2
25176,10.5,2010-08-08,-73.991815,40.726057,-73.956393,40.767002,3
25177,10.5,2012-06-18,-73.99273,40.749138,-73.994798,40.761963,1
25178,4.9,2009-05-07,-73.995914,40.759147,-73.992406,40.759968,1
25179,6.1,2011-05-16,-73.968972,40.763357,-73.956878,40.777725,1
25180,9.0,2013-01-26,-73.951092,40.760747,-73.938413,40.749595,1
25181,10.1,2012-02-17,-73.95937,40.774342,-73.991857,40.759652,2
25182,11.3,2009-09-30,-73.981383,40.762958,-73.990755,40.740045,2
25183,6.5,2015-02-07,-73.99276733,40.75838852,-74.00526428,40.74030304,1
25184,6.9,2010-01-07,-73.988287,40.757357,-73.992117,40.749737,1
25185,5.0,2014-01-23,-73.999288,40.739036,-73.988658,40.738769,1
25186,5.3,2009-11-02,-73.96822,40.768074,-73.954759,40.786454,2
25187,9.3,2010-10-20,-73.981565,40.724615,-74.00626,40.708188,3
25188,5.7,2009-02-22,-73.962581,40.770506,-73.952916,40.78593,2
25189,6.5,2014-07-02,-73.982103,40.771577,-73.97504,40.78756,1
25190,15.7,2012-02-29,-73.99637,40.753197,-74.006811,40.70579,1
25191,8.0,2014-02-21,-74.003,40.75977,-73.987065,40.738235,6
25192,19.5,2015-06-01,-74.00507355,40.72281647,-73.96206665,40.77357101,5
25193,16.0,2014-09-20,-73.99615,40.762517,-74.011345,40.716472,1
25194,10.9,2009-11-23,-73.99337,40.752065,-73.965693,40.800517,1
25195,14.0,2015-01-24,-73.99258423,40.74333572,-73.9753418,40.79027176,1
25196,7.0,2013-08-23,-73.999188,40.749639,-74.008267,40.737436,1
25197,5.5,2013-03-25,-73.977028,40.755727,-73.966294,40.760022,2
25198,6.1,2010-04-18,-73.974911,40.782547,-73.987074,40.766046,1
25199,4.9,2012-08-16,-73.982317,40.77736,0.0,0.0,6
25200,8.5,2011-10-22,-73.971575,40.764444,-73.984508,40.740546,2
25201,10.0,2013-06-20,-73.980362,40.751065,-73.970042,40.761252,1
25202,9.0,2014-07-25,-74.004082,40.731587,-73.985553,40.743323,2
25203,12.9,2010-04-07,-73.982111,40.770169,-74.002057,40.729581,1
25204,4.5,2014-04-10,-73.983165,40.7474,-73.981497,40.749717,3
25205,6.1,2011-12-26,-74.014975,40.716607,-74.002275,40.72939,5
25206,12.9,2009-06-14,-74.000469,40.737691,-73.954084,40.770223,4
25207,27.25,2009-06-28,-73.985432,40.759307,-73.914952,40.878882,1
25208,4.9,2010-12-07,-73.991377,40.749628,-73.978717,40.7626,2
25209,12.1,2010-01-15,-73.960447,40.781655,-73.990883,40.750727,1
25210,5.7,2010-04-01,-73.954962,40.769211,-73.959041,40.780899,1
25211,15.0,2012-11-16,-73.985435,40.775017,-73.970372,40.758522,5
25212,8.0,2015-04-12,-73.98884583,40.75027847,-73.99317169,40.73252869,1
25213,29.04,2015-05-10,-73.87449646,40.77399445,-73.94871521,40.78186417,1
25214,8.9,2012-03-18,-73.983183,40.757692,-73.981816,40.778173,1
25215,13.0,2013-03-27,-73.862988,40.769212,-73.912508,40.768745,1
25216,3.7,2010-09-05,-73.970118,40.753337,-73.97826,40.756458,1
25217,31.5,2014-05-23,-73.864056,40.770106,-73.788953,40.641584,1
25218,9.7,2009-03-11,-74.00992,40.721857,-73.983633,40.725925,1
25219,37.5,2013-07-22,-73.87313,40.77373,-73.992292,40.747427,1
25220,14.0,2012-10-12,-73.991907,40.726247,-73.987548,40.719825,1
25221,13.5,2013-01-19,-73.948185,40.778562,-73.97062,40.751662,6
25222,5.3,2011-09-22,-73.972268,40.764133,-73.96259,40.76698,5
25223,7.3,2011-10-31,-73.986953,40.764345,-73.985083,40.756643,1
25224,5.3,2012-08-15,-73.995117,40.760117,-73.984483,40.774635,2
25225,17.5,2014-05-22,-73.98651,40.761643,-73.997539,40.734658,1
25226,7.7,2010-08-29,-73.985268,40.75957,-73.982027,40.746055,4
25227,4.5,2014-05-15,-73.918664,40.743341,-73.924643,40.751359,1
25228,7.0,2015-03-08,-73.96214294,40.77081299,-73.95309448,40.78585052,1
25229,9.7,2010-02-25,-73.963122,40.772322,-73.978498,40.786613,2
25230,11.0,2013-03-05,-73.956524,40.71891,-73.993798,40.720801,1
25231,6.1,2011-04-20,-73.996586,40.725461,-74.002096,40.735759,2
25232,11.3,2010-12-17,-73.96886,40.75034,-73.946703,40.766107,1
25233,4.5,2010-02-03,-73.996217,40.753391,-73.985725,40.74888,1
25234,7.3,2011-11-05,-73.979428,40.76694,-73.971351,40.783375,1
25235,13.5,2012-10-11,-73.975055,40.75102,-73.998682,40.755427,3
25236,8.9,2009-03-30,-73.980923,40.76027,-73.988188,40.749017,1
25237,6.1,2009-03-25,-73.987246,40.733246,-74.00549,40.736013,1
25238,44.5,2014-01-17,-73.782164,40.644642,-73.935812,40.754303,2
25239,7.0,2012-10-09,-73.990155,40.75618,-73.982583,40.764892,1
25240,5.3,2009-10-22,-73.999227,40.72819,-73.988263,40.722657,1
25241,8.5,2011-11-23,-73.990725,40.734585,-74.010547,40.708862,1
25242,26.04,2015-06-02,-73.95849609,40.80038834,-73.89179993,40.7648468,5
25243,25.7,2010-07-15,-73.86427,40.767615,-73.965017,40.684242,1
25244,9.3,2011-03-10,-73.997407,40.740105,-73.99091,40.755812,5
25245,10.9,2011-01-25,-73.98343,40.743885,-73.982938,40.776965,1
25246,9.3,2010-10-15,-73.97534,40.749275,-73.948413,40.791412,1
25247,9.0,2015-06-25,-73.98563385,40.71934128,-73.95645142,40.7086525,1
25248,14.5,2010-08-07,-74.001307,40.720283,-74.008051,40.711463,1
25249,11.0,2014-05-19,-73.965985,40.758368,-73.983929,40.737704,1
25250,17.7,2011-10-23,-73.983044,40.748194,-73.981494,40.740985,1
25251,4.0,2013-09-03,-73.977201,40.760083,-73.978165,40.755901,1
25252,6.9,2009-03-02,-73.972133,40.75714,-73.987907,40.75062,2
25253,11.3,2011-03-02,-73.99068298,40.73475427,-74.00288265,40.76031619,1
25254,7.7,2009-05-08,-73.974598,40.750883,-73.950868,40.77083,2
25255,17.7,2012-03-23,-73.950748,40.774992,-73.9215,40.866392,3
25256,4.5,2012-05-17,-73.981632,40.779227,-73.973642,40.779467,4
25257,4.5,2015-06-23,-73.97175598,40.7490654,-73.97978973,40.7387085,1
25258,6.0,2014-06-27,-73.958322,40.76889,-73.969727,40.760975,1
25259,7.7,2010-12-13,-73.97739,40.742672,-73.99636,40.741937,5
25260,3.5,2013-04-13,-73.98338,40.76573,-73.983097,40.769402,6
25261,24.1,2012-06-11,-73.862612,40.768877,-73.944427,40.800547,1
25262,3.7,2010-05-03,-73.976711,40.755952,-73.97583,40.763913,1
25263,15.3,2010-09-04,-73.978822,40.73648,-73.955237,40.803532,2
25264,6.5,2014-09-21,-73.980314,40.74424,-73.98641,40.730211,1
25265,20.0,2014-05-30,-73.989182,40.719838,-73.980725,40.77648,1
25266,7.0,2014-11-04,-74.004263,40.750236,-74.007604,40.740894,1
25267,11.1,2009-03-30,-73.98064,40.785347,-73.967423,40.760049,1
25268,32.1,2011-10-22,-73.862752,40.768777,-73.930463,40.850295,1
25269,8.0,2012-12-26,-73.979035,40.772015,-73.973685,40.754765,1
25270,8.1,2012-07-21,0.0,0.0,0.0,0.0,1
25271,12.1,2009-04-18,-73.984593,40.760285,-73.980228,40.782317,2
25272,6.5,2009-08-14,-73.826539,40.709744,-73.826508,40.709762,4
25273,25.0,2012-09-11,-73.98588,40.730977,-73.967507,40.802832,1
25274,8.1,2011-12-02,-73.94481,40.794348,-73.955252,40.780081,1
25275,7.5,2014-03-23,-73.998537,40.74233,-73.984318,40.762486,1
25276,6.1,2011-02-13,-73.97548,40.749307,-73.96753,40.765282,1
25277,5.3,2010-06-26,-73.990042,40.751399,-73.982666,40.756904,2
25278,10.5,2014-06-29,-74.007089,40.734469,-74.001084,40.721011,1
25279,26.9,2012-03-09,-73.862867,40.769092,-73.96049,40.797574,1
25280,12.1,2010-03-14,0.0,0.0,0.0,0.0,2
25281,10.9,2011-10-17,-73.97764,40.749909,-73.98381,40.769678,1
25282,7.7,2012-01-02,-73.964097,40.776387,-73.968438,40.764315,1
25283,16.1,2010-03-11,-73.953992,40.770372,-73.999342,40.761162,1
25284,12.5,2015-02-08,-73.97225952,40.79427719,-73.99809265,40.75500488,2
25285,10.0,2014-04-04,-73.996621,40.737355,-73.97944,40.761016,1
25286,13.0,2012-10-02,-73.975837,40.789507,-73.988507,40.758937,1
25287,49.8,2012-04-05,-73.7821,40.644782,-73.977232,40.749237,3
25288,6.1,2011-05-08,-73.968188,40.767782,-73.97403,40.778898,1
25289,20.0,2014-05-01,-73.892505,40.766082,-73.892505,40.766082,1
25290,7.5,2015-04-28,-73.9888382,40.73804855,-74.00737762,40.74655914,1
25291,9.7,2012-07-29,-74.002507,40.714487,-73.983605,40.747105,1
25292,13.5,2013-09-15,-73.988095,40.737835,-73.980392,40.765297,3
25293,10.0,2014-04-03,-73.986227,40.760855,-74.004547,40.7416,2
25294,4.1,2009-01-30,-73.969833,40.766758,-73.97754,40.765917,1
25295,7.3,2009-09-23,-73.961563,40.768791,-73.976284,40.754399,1
25296,4.5,2012-06-09,-74.034897,40.757535,-74.022615,40.758307,2
25297,4.9,2009-07-04,-73.994048,40.751285,-73.986205,40.762245,3
25298,9.5,2014-10-26,-73.967337,40.772057,-73.9908,40.737942,1
25299,6.1,2010-05-26,-73.997094,40.722534,-73.978923,40.741292,1
25300,15.3,2011-06-10,-73.949619,40.776556,-74.001007,40.741751,1
25301,7.5,2013-12-13,-74.005587,40.739479,-74.008333,40.716618,2
25302,13.5,2013-05-14,-73.978778,40.750887,-73.94756,40.783915,1
25303,7.3,2010-03-26,-73.964797,40.802595,-73.981148,40.781928,2
25304,57.54,2015-04-06,-73.77696228,40.64506149,-73.98265076,40.76290131,5
25305,13.7,2011-05-17,-74.004778,40.70718,-73.980572,40.753495,1
25306,16.5,2012-06-06,-73.970285,40.687674,-73.97159,40.688133,1
25307,30.5,2015-04-27,-73.97928619,40.76518631,-73.99401855,40.70280838,1
25308,8.0,2013-03-08,-73.957852,40.776293,-73.97283,40.756421,2
25309,5.7,2010-05-20,-73.962954,40.782516,-73.975468,40.78465,1
25310,4.0,2014-04-10,-73.979382,40.775642,-73.980767,40.771708,1
25311,3.7,2009-05-15,-73.971615,40.75028,-73.976782,40.743427,5
25312,41.0,2014-11-28,-73.782593,40.644687,-73.919078,40.746753,3
25313,7.7,2009-07-16,-73.984381,40.742563,-73.972242,40.759293,2
25314,8.1,2012-05-28,-74.001453,40.752272,-73.970903,40.758044,1
25315,17.0,2013-05-19,-73.95663,40.718872,-73.968547,40.755072,1
25316,14.9,2010-07-31,-73.978786,40.724252,-73.950798,40.783049,1
25317,15.5,2015-05-26,-73.99170685,40.73127365,-73.99280548,40.68902206,1
25318,6.5,2009-03-11,-73.979647,40.735531,-73.975407,40.752242,1
25319,9.0,2013-11-24,-73.99312,40.749815,-73.982477,40.739645,1
25320,9.5,2013-04-12,-73.973812,40.764703,-73.962305,40.779221,1
25321,5.5,2014-01-27,-73.9991,40.728157,-74.00209,40.7192,1
25322,4.1,2009-09-21,-73.968767,40.786298,-73.974008,40.789007,1
25323,57.33,2014-12-13,-73.780417,40.645982,-73.978322,40.724682,5
25324,13.0,2015-02-26,-73.992836,40.75475311,-73.98220825,40.77249527,1
25325,18.5,2014-12-22,-73.896163,40.740573,-73.898978,40.736037,1
25326,6.5,2014-07-18,-74.001401,40.736047,-73.989369,40.740676,1
25327,8.5,2011-06-21,-73.918867,40.765745,-73.929817,40.767452,5
25328,7.7,2011-12-23,-73.980508,40.760333,-73.957812,40.769787,5
25329,8.9,2010-02-16,-73.985858,40.743669,-73.965074,40.768244,1
25330,11.5,2012-10-03,-73.986682,40.75937,-73.968345,40.76529,1
25331,7.3,2010-05-20,-73.993137,40.730144,-74.006257,40.722395,1
25332,8.1,2010-10-30,-73.975667,40.765579,-73.99191,40.764029,1
25333,6.0,2014-05-06,-73.986785,40.760312,-73.98138,40.764787,1
25334,10.1,2012-04-13,-73.993009,40.722551,-74.00906,40.737582,1
25335,10.5,2011-12-17,-73.959579,40.711391,-73.997916,40.721535,1
25336,10.1,2010-03-03,-73.978638,40.740953,-74.010036,40.720551,4
25337,8.5,2009-09-13,-73.978237,40.685288,-73.99973,40.68356,1
25338,10.5,2009-12-11,-73.979698,40.776127,-73.991508,40.759788,5
25339,4.5,2012-09-29,-73.994895,40.755197,-73.99606,40.748407,3
25340,13.0,2015-06-11,-73.98371124,40.76499939,-73.95573425,40.78792953,2
25341,28.0,2013-10-17,-73.951988,40.777741,-74.013824,40.715066,1
25342,7.5,2014-04-07,-73.969956,40.761897,-73.978953,40.772526,2
25343,11.3,2011-03-13,0.0,0.0,0.0,0.0,1
25344,11.5,2013-07-20,-74.002387,40.734447,-73.992612,40.719852,1
25345,7.3,2011-04-14,-73.97445,40.793063,-73.959065,40.781842,1
25346,12.5,2013-08-14,-74.008667,40.705682,-73.984215,40.731147,1
25347,10.9,2011-09-08,-73.974857,40.764332,-73.962583,40.804685,1
25348,31.3,2012-01-23,0.0,0.0,0.0,0.0,3
25349,13.5,2013-02-04,-73.957367,40.77396,-73.984643,40.742642,1
25350,12.1,2011-11-12,-74.009088,40.703968,-73.976305,40.744197,5
25351,19.3,2010-08-06,-73.968426,40.766243,-73.961766,40.713833,2
25352,8.0,2013-12-29,-74.00365,40.73231,-74.009532,40.719626,1
25353,7.7,2011-06-19,-73.982794,40.777395,-73.958647,40.775352,1
25354,4.5,2009-08-12,-73.992332,40.718963,-73.991698,40.729385,1
25355,4.0,2014-07-23,-73.988453,40.718081,-73.990212,40.714204,1
25356,9.3,2011-05-02,-73.988945,40.777645,-73.99692,40.752665,2
25357,3.7,2010-03-24,-73.985247,40.753383,-73.979417,40.751823,2
25358,10.0,2014-06-22,-73.99088,40.730082,-73.974763,40.758867,1
25359,7.7,2011-05-27,-73.977152,40.749357,-73.99579,40.76066,1
25360,16.0,2013-02-03,-73.969077,40.757255,-73.928318,40.816167,5
25361,7.5,2015-02-19,-73.96598816,40.76206589,-73.97931671,40.76430511,4
25362,4.5,2012-12-05,-73.999913,40.733064,-73.995065,40.739744,1
25363,10.1,2010-04-13,-73.997132,40.722427,-73.972542,40.762382,2
25364,8.5,2011-07-29,-73.969182,40.785458,-73.958035,40.811023,2
25365,9.3,2009-11-19,-73.954901,40.780644,-73.965275,40.754958,1
25366,12.1,2011-05-19,-74.017325,40.705202,-73.987862,40.723997,1
25367,6.1,2010-01-19,-73.987252,40.759448,-73.98138,40.757885,1
25368,11.5,2014-04-13,-73.980914,40.767425,-74.005487,40.740421,1
25369,5.7,2010-05-19,-73.982553,40.756923,-73.982042,40.77029,1
25370,13.3,2010-10-23,-74.003755,40.748333,-73.953168,40.772652,1
25371,5.7,2009-12-14,-73.97777,40.761792,-73.978213,40.748628,1
25372,5.3,2010-11-20,0.0,0.0,0.0,0.0,2
25373,6.5,2009-08-23,-73.945382,40.778325,-73.959906,40.758538,1
25374,15.0,2014-01-25,-73.962047,40.763711,-74.005371,40.74109,3
25375,13.5,2013-05-12,-73.984603,40.779754,-73.968863,40.762561,1
25376,7.0,2012-12-04,-73.98937,40.760333,-73.978911,40.762452,1
25377,9.0,2014-06-11,-73.973462,40.751785,-73.988566,40.727454,1
25378,10.5,2012-11-17,-74.007429,40.743714,-74.008176,40.71881,1
25379,13.7,2009-04-25,-74.002655,40.733521,-73.981928,40.775161,1
25380,4.5,2012-10-19,-73.992187,40.751347,-73.989643,40.757408,2
25381,7.3,2012-08-06,-73.993652,40.741118,-73.973756,40.749987,1
25382,8.0,2013-01-12,-73.976655,40.75055,-73.99005,40.748369,1
25383,6.1,2009-03-07,-73.981882,40.778249,-73.969588,40.79772,1
25384,12.9,2010-04-08,-73.967178,40.762548,-74.000545,40.757928,1
25385,14.1,2010-09-30,-73.95547,40.804365,-73.971552,40.761241,1
25386,3.3,2010-04-19,-73.986753,40.751157,-73.981373,40.758727,1
25387,13.7,2012-02-21,-73.959533,40.814132,-73.948365,40.778363,1
25388,12.5,2012-04-09,-73.977875,40.752387,-74.006402,40.70638,1
25389,5.5,2012-12-09,-73.988837,40.736655,-74.002005,40.739582,2
25390,11.3,2010-04-03,-73.980915,40.733763,-73.990112,40.769578,1
25391,14.1,2009-03-14,-73.994869,40.739927,-73.983754,40.762333,2
25392,5.7,2009-05-20,-73.96229,40.75908,-73.948682,40.77792,2
25393,15.5,2014-05-15,-73.958007,40.776205,-73.961517,40.760477,1
25394,6.1,2009-10-10,-73.968875,40.750302,-73.974752,40.759114,1
25395,8.0,2013-11-20,-74.007522,40.740957,-73.992018,40.73098,2
25396,7.3,2010-10-26,-73.993843,40.738672,-73.980268,40.753678,1
25397,28.0,2013-02-02,-73.993828,40.75143,-73.938997,40.698967,5
25398,5.7,2011-03-21,-74.009571,40.726051,-74.008125,40.712723,1
25399,6.1,2011-09-05,-73.979805,40.735062,-73.987728,40.721581,3
25400,13.5,2013-09-25,-73.991437,40.749882,-74.00378,40.715701,1
25401,6.1,2011-04-27,-73.976157,40.776143,-73.965001,40.768225,1
25402,5.0,2009-02-10,-73.9828,40.763963,-73.968639,40.761143,1
25403,5.7,2009-04-09,-73.985818,40.74552,-73.97655,40.751582,1
25404,6.1,2010-03-18,-73.998382,40.750725,-73.979636,40.739481,1
25405,12.5,2011-04-20,-73.987133,40.733288,-73.986985,40.76681,1
25406,9.3,2011-04-09,-74.008428,40.739298,-73.982412,40.778182,1
25407,15.5,2013-06-27,-73.955707,40.776609,-73.988959,40.767651,1
25408,5.3,2010-01-16,-73.99032,40.730589,-73.994385,40.722054,1
25409,6.1,2009-10-15,-73.974377,40.756318,-73.958837,40.760795,2
25410,12.0,2012-10-26,-73.990906,40.734803,-73.985228,40.715455,1
25411,9.5,2014-02-24,-73.972695,40.759137,-73.979067,40.776608,1
25412,5.5,2013-10-09,-73.982379,40.768326,-73.982043,40.775187,1
25413,6.1,2011-05-06,-73.96724,40.805325,-73.95376,40.815503,5
25414,7.3,2010-09-19,-74.006419,40.739633,-73.992433,40.753693,1
25415,5.3,2010-04-25,-73.983012,40.677322,-73.983337,40.664895,5
25416,57.33,2015-03-16,-73.78954315,40.64360809,-73.99334717,40.75261307,2
25417,5.3,2011-05-17,-73.988983,40.721747,-73.989868,40.732163,2
25418,27.83,2013-04-19,-73.981742,40.764922,-73.850795,40.817375,1
25419,23.5,2013-08-16,-73.988143,40.73841,-73.993289,40.667517,1
25420,5.5,2015-06-23,-73.98920441,40.74848557,-73.98271179,40.75714874,1
25421,9.5,2015-05-30,-74.01029968,40.71914673,-73.9879837,40.7376442,1
25422,4.5,2011-04-16,-73.995785,40.738747,-73.999417,40.743852,1
25423,7.3,2011-11-13,-74.007382,40.741863,-73.993803,40.762097,2
25424,7.3,2009-01-20,-73.972631,40.743573,-73.972642,40.759172,1
25425,8.9,2009-09-21,-73.97787,40.788943,-73.94963,40.77266,5
25426,19.5,2013-12-13,-74.0036,40.74181,-74.004037,40.725497,1
25427,10.0,2014-10-22,-73.974989,40.760603,-73.942434,40.74871,1
25428,8.5,2011-06-22,-73.95758,40.764287,-73.980026,40.76072,1
